model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0568,24.5801,0.1794,14.78,True,
arch_20250927_180844_0569,203.4558,0.5985,20.27,True,
arch_20250927_180844_0570,200.7121,0.2242,18.68,True,
arch_20250927_180844_0572,120.3675,0.4235,21.94,True,
arch_20250927_180844_0573,44.2634,0.4149,21.52,True,
arch_20250927_180844_0574,93.2647,0.4519,11.49,True,
arch_20250927_180844_0576,24.9982,0.5192,17.95,True,
arch_20250927_180844_0578,110.5747,0.0416,17.75,True,
arch_20250927_180844_0579,114.1880,0.3348,16.50,True,
arch_20250927_180844_0580,57.4722,0.1409,16.06,True,
arch_20250927_180844_0581,125.2820,0.2906,21.32,True,
arch_20250927_180844_0582,33.6803,0.4534,19.55,True,
arch_20250927_180844_0584,73.4296,0.2936,20.15,True,
arch_20250927_180844_0585,47.9640,0.5612,20.53,True,
arch_20250927_180844_0586,100.5058,0.0198,19.03,True,
arch_20250927_180844_0588,196.9586,1.0504,20.36,True,
arch_20250927_180844_0589,101.5109,0.0697,15.82,True,
arch_20250927_180844_0590,62.5001,0.4644,18.29,True,
arch_20250927_180844_0591,79.4308,0.3060,13.74,True,
arch_20250927_180844_0592,182.9250,0.7863,18.77,True,
arch_20250927_180844_0593,232.3380,0.7822,22.18,True,
arch_20250927_180844_0594,116.4356,0.2213,22.67,True,
arch_20250927_180844_0595,41.6915,0.5113,21.06,True,
arch_20250927_180844_0596,113.2282,0.4355,16.95,True,
arch_20250927_180844_0597,84.4580,0.4226,19.97,True,
arch_20250927_180844_0598,178.8326,0.3483,22.90,True,
arch_20250927_180844_0599,49.4071,0.5055,16.91,True,
arch_20250927_180844_0600,164.4894,0.4240,22.88,True,
arch_20250927_180844_0601,111.4872,0.1427,22.13,True,
arch_20250927_180844_0602,146.0737,0.3968,25.35,True,
arch_20250927_180844_0603,127.0735,0.0536,14.69,True,
arch_20250927_180844_0604,176.4575,0.5577,23.05,True,
arch_20250927_180844_0605,131.8722,0.3691,23.59,True,
arch_20250927_180844_0606,24.6703,0.0286,14.73,True,
arch_20250927_180844_0607,219.1682,0.3796,24.69,True,
arch_20250927_180844_0608,81.2622,0.2923,17.32,True,
arch_20250927_180844_0610,186.1083,0.8302,25.47,True,
arch_20250927_180844_0611,103.3663,0.5692,23.19,True,
arch_20250927_180844_0612,65.8959,0.6882,18.63,True,
arch_20250927_180844_0613,97.1639,0.4795,21.73,True,
arch_20250927_180844_0615,186.3110,0.6245,20.50,True,
arch_20250927_180844_0616,120.0486,0.4249,17.89,True,
arch_20250927_180844_0617,220.7404,1.0230,17.41,True,
arch_20250927_180844_0618,169.9018,0.6435,14.06,True,
arch_20250927_180844_0620,104.5191,0.3962,19.86,True,
arch_20250927_180844_0622,118.3415,0.3702,21.29,True,
arch_20250927_180844_0623,230.5706,0.0691,24.14,True,
arch_20250927_180844_0624,82.5348,0.5363,20.53,True,
arch_20250927_180844_0625,79.5158,0.4525,19.81,True,
arch_20250927_180844_0627,267.6324,0.2137,25.29,True,
arch_20250927_180844_0629,37.6994,0.5182,25.44,True,
arch_20250927_180844_0630,136.7247,0.4903,19.54,True,
arch_20250927_180844_0631,96.6068,0.4586,18.20,True,
arch_20250927_180844_0632,103.0418,0.5188,17.42,True,
arch_20250927_180844_0634,80.6298,0.2874,19.69,True,
arch_20250927_180844_0636,151.0405,0.3844,19.63,True,
arch_20250927_180844_0637,150.1967,0.5236,20.12,True,
arch_20250927_180844_0638,69.5677,0.2721,17.74,True,
arch_20250927_180844_0640,234.3575,0.4589,23.04,True,
arch_20250927_180844_0641,125.6316,0.4436,19.88,True,
arch_20250927_180844_0642,129.4575,0.4787,19.42,True,
arch_20250927_180844_0643,42.0653,0.4996,18.07,True,
arch_20250927_180844_0644,189.9128,0.4692,26.99,True,
arch_20250927_180844_0645,197.5656,0.3266,20.01,True,
arch_20250927_180844_0646,258.7599,0.2655,20.52,True,
arch_20250927_180844_0647,117.0910,0.5110,25.34,True,
arch_20250927_180844_0648,123.7042,0.0700,20.59,True,
arch_20250927_180844_0649,102.2101,0.4289,17.74,True,
arch_20250927_180844_0650,151.4626,0.5348,18.39,True,
arch_20250927_180844_0651,84.7504,0.5575,21.88,True,
arch_20250927_180844_0653,74.7096,0.2162,18.62,True,
arch_20250927_180844_0654,36.2324,0.2320,23.31,True,
arch_20250927_180844_0655,235.7609,0.7643,19.82,True,
arch_20250927_180844_0656,67.2998,0.5300,19.98,True,
arch_20250927_180844_0657,170.4081,0.6291,20.36,True,
arch_20250927_180844_0658,184.0596,0.6152,20.96,True,
arch_20250927_180844_0659,131.4048,0.4590,18.30,True,
arch_20250927_180844_0660,129.2080,0.3224,18.27,True,
arch_20250927_180844_0661,25.7752,0.5169,14.34,True,
arch_20250927_180844_0662,88.4452,0.2705,18.74,True,
arch_20250927_180844_0663,134.6210,0.4976,15.61,True,
arch_20250927_180844_0664,124.0582,0.1735,16.96,True,
arch_20250927_180844_0665,32.5052,0.0107,15.40,True,
arch_20250927_180844_0666,110.9802,0.3909,21.88,True,
arch_20250927_180844_0667,201.6171,0.3491,22.10,True,
arch_20250927_180844_0668,98.8462,0.4491,19.17,True,
arch_20250927_180844_0671,128.8619,0.0805,18.63,True,
arch_20250927_180844_0672,48.3817,0.4961,11.12,True,
arch_20250927_180844_0673,122.3259,0.4285,23.22,True,
arch_20250927_180844_0674,252.3777,0.7739,23.05,True,
arch_20250927_180844_0676,222.6595,0.0458,20.45,True,
arch_20250927_180844_0679,265.8326,0.5280,25.24,True,
arch_20250927_180844_0680,27.7513,0.0403,15.20,True,
arch_20250927_180844_0681,98.8568,0.2762,21.68,True,
arch_20250927_180844_0682,133.6299,0.3849,18.10,True,
arch_20250927_180844_0683,256.5135,0.5038,22.48,True,
arch_20250927_180844_0684,241.3295,0.5170,23.88,True,
arch_20250927_180844_0685,98.5627,0.4019,20.47,True,
arch_20250927_180844_0686,221.3968,0.4261,24.55,True,
arch_20250927_180844_0688,295.8473,0.7064,25.00,True,
arch_20250927_180844_0690,200.1550,0.6161,22.64,True,
arch_20250927_180844_0691,287.2343,0.0352,23.94,True,
arch_20250927_180844_0692,113.2390,0.1628,21.28,True,
arch_20250927_180844_0693,84.4121,0.5213,15.89,True,
arch_20250927_180844_0694,193.4260,0.3382,43.95,True,
arch_20250927_180844_0695,25.8536,0.0307,17.50,True,
arch_20250927_180844_0696,120.0008,0.0311,19.62,True,
arch_20250927_180844_0697,88.7571,0.4122,21.23,True,
arch_20250927_180844_0698,258.9605,0.1884,28.26,True,
arch_20250927_180844_0699,59.1865,0.4489,14.28,True,
arch_20250927_180844_0700,79.4504,0.2204,17.95,True,
arch_20250927_180844_0701,216.4900,0.6953,24.54,True,
arch_20250927_180844_0704,233.9500,0.5752,19.99,True,
arch_20250927_180844_0705,25.7654,0.3728,18.16,True,
arch_20250927_180844_0706,266.6949,0.6983,27.20,True,
arch_20250927_180844_0707,203.1756,0.2533,23.07,True,
arch_20250927_180844_0708,104.4072,0.4560,22.60,True,
arch_20250927_180844_0710,221.9078,0.3206,22.81,True,
arch_20250927_180844_0711,69.5505,0.5201,22.23,True,
arch_20250927_180844_0712,105.4713,0.4627,19.48,True,
arch_20250927_180844_0713,166.2634,0.0289,22.15,True,
arch_20250927_180844_0714,72.9297,0.3231,20.01,True,
arch_20250927_180844_0715,73.7799,0.2070,15.27,True,
arch_20250927_180844_0716,70.3264,0.3663,14.52,True,
arch_20250927_180844_0717,85.6663,0.4927,12.67,True,
arch_20250927_180844_0718,108.1231,0.4525,23.21,True,
arch_20250927_180844_0719,226.7232,0.4615,27.29,True,
arch_20250927_180844_0721,65.6203,0.4100,17.54,True,
arch_20250927_180844_0722,248.5153,0.3662,21.35,True,
arch_20250927_180844_0725,96.2122,0.4608,18.82,True,
arch_20250927_180844_0726,223.5264,0.4450,28.19,True,
arch_20250927_180844_0727,55.6948,0.4253,19.03,True,
arch_20250927_180844_0728,73.7006,0.3899,16.40,True,
arch_20250927_180844_0729,180.4758,0.7434,26.72,True,
arch_20250927_180844_0730,179.6727,0.1321,19.46,True,
arch_20250927_180844_0732,127.7672,0.2521,21.98,True,
arch_20250927_180844_0733,96.3029,0.5017,16.95,True,
arch_20250927_180844_0734,118.3709,0.4843,21.80,True,
arch_20250927_180844_0735,190.3274,0.4673,20.90,True,
arch_20250927_180844_0736,32.8930,0.4560,17.96,True,
arch_20250927_180844_0737,50.3843,0.2917,22.18,True,
arch_20250927_180844_0738,190.4094,0.4138,25.86,True,
arch_20250927_180844_0739,271.7392,0.5617,18.25,True,
arch_20250927_180844_0740,108.0205,0.2478,17.71,True,
arch_20250927_180844_0741,121.6122,0.1295,20.95,True,
arch_20250927_180844_0742,242.8318,0.8420,26.35,True,
arch_20250927_180844_0743,187.7319,0.2641,20.00,True,
arch_20250927_180844_0744,266.8236,0.2080,25.49,True,
arch_20250927_180844_0745,84.4804,0.1044,15.22,True,
arch_20250927_180844_0746,79.5413,0.3433,19.94,True,
arch_20250927_180844_0748,365.5827,0.7326,27.69,True,
arch_20250927_180844_0749,58.8995,0.0526,14.21,True,
arch_20250927_180844_0751,108.0431,0.2580,14.45,True,
arch_20250927_180844_0752,132.1014,0.4264,24.66,True,
arch_20250927_180844_0753,122.3055,0.0330,19.32,True,
arch_20250927_180844_0754,87.0838,0.4316,19.41,True,
arch_20250927_180844_0755,159.6801,0.4797,24.63,True,
arch_20250927_180844_0756,185.1793,0.8952,24.06,True,
arch_20250927_180844_0757,101.8789,0.0590,21.60,True,
arch_20250927_180844_0758,136.8577,0.3256,14.96,True,
arch_20250927_180844_0760,103.9102,0.5524,17.74,True,
arch_20250927_180844_0761,240.2830,0.2286,24.21,True,
arch_20250927_180844_0762,218.9037,0.4976,25.10,True,
arch_20250927_180844_0764,90.8292,0.1924,20.89,True,
arch_20250927_180844_0765,205.9629,0.0801,18.78,True,
arch_20250927_180844_0768,50.8719,0.4719,18.47,True,
arch_20250927_180844_0769,89.4521,0.2996,19.21,True,
arch_20250927_180844_0771,179.1433,0.2666,28.06,True,
arch_20250927_180844_0773,238.8990,0.3907,21.73,True,
arch_20250927_180844_0775,48.5439,0.5310,15.53,True,
arch_20250927_180844_0778,106.5852,0.3958,18.26,True,
arch_20250927_180844_0779,73.0492,0.5138,19.24,True,
arch_20250927_180844_0780,247.3562,1.1735,21.39,True,
arch_20250927_180844_0781,214.7941,0.4695,20.54,True,
arch_20250927_180844_0782,162.1150,0.9580,20.96,True,
arch_20250927_180844_0783,73.4399,0.5042,20.43,True,
arch_20250927_180844_0784,187.3598,0.2964,21.55,True,
arch_20250927_180844_0785,140.7035,0.8849,19.54,True,
arch_20250927_180844_0786,92.4588,0.2197,14.09,True,
arch_20250927_180844_0787,23.7313,0.4714,14.84,True,
arch_20250927_180844_0788,95.3766,0.2367,20.31,True,
arch_20250927_180844_0789,133.7627,0.4764,21.42,True,
arch_20250927_180844_0790,123.9911,0.1056,21.80,True,
arch_20250927_180844_0791,118.0309,0.0915,20.29,True,
arch_20250927_180844_0792,219.8633,0.2034,24.15,True,
arch_20250927_180844_0793,115.5685,0.3605,23.12,True,
arch_20250927_180844_0794,65.9326,0.4645,21.38,True,
arch_20250927_180844_0795,220.6584,0.1437,21.97,True,
arch_20250927_180844_0796,221.3746,0.7413,25.51,True,
arch_20250927_180844_0797,307.2304,0.0847,27.69,True,
arch_20250927_180844_0798,24.7720,0.5255,16.56,True,
arch_20250927_180844_0799,45.0987,0.4837,19.11,True,
arch_20250927_180844_0800,39.3283,0.4850,18.47,True,
arch_20250927_180844_0801,126.1684,0.4375,22.52,True,
arch_20250927_180844_0803,121.8985,0.0679,17.05,True,
arch_20250927_180844_0804,51.1535,0.4976,20.20,True,
arch_20250927_180844_0805,220.6999,0.1947,21.81,True,
arch_20250927_180844_0806,251.4450,0.1009,22.48,True,
arch_20250927_180844_0807,82.4239,0.5636,21.95,True,
arch_20250927_180844_0808,147.8880,0.3220,24.38,True,
arch_20250927_180844_0809,34.6299,0.5365,19.14,True,
arch_20250927_180844_0810,163.8857,0.4299,18.44,True,
arch_20250927_180844_0811,109.8242,0.4967,18.26,True,
arch_20250927_180844_0812,213.1973,0.2502,17.35,True,
arch_20250927_180844_0813,125.3543,0.0139,24.07,True,
arch_20250927_180844_0815,84.3019,0.4778,19.70,True,
arch_20250927_180844_0816,53.7519,0.5361,16.17,True,
arch_20250927_180844_0817,107.6610,0.4392,17.18,True,
arch_20250927_180844_0818,160.9437,0.2943,17.60,True,
arch_20250927_180844_0819,160.6534,0.5378,16.88,True,
arch_20250927_180844_0820,298.5269,0.4314,27.67,True,
arch_20250927_180844_0821,45.8600,0.4368,18.37,True,
arch_20250927_180844_0822,241.0359,0.8170,19.47,True,
arch_20250927_180844_0823,157.4123,0.2534,23.53,True,
arch_20250927_180844_0825,154.4942,0.6668,17.18,True,
arch_20250927_180844_0826,176.1395,0.3460,23.07,True,
arch_20250927_180844_0827,164.4143,0.3143,21.82,True,
arch_20250927_180844_0830,355.7352,0.5823,24.62,True,
arch_20250927_180844_0831,86.0537,0.3255,17.36,True,
arch_20250927_180844_0832,33.5421,0.4104,16.29,True,
arch_20250927_180844_0834,62.3167,0.5113,18.54,True,
arch_20250927_180844_0835,113.8843,0.4794,17.27,True,
arch_20250927_180844_0836,132.6640,0.4740,21.01,True,
arch_20250927_180844_0838,54.1384,0.1194,15.97,True,
arch_20250927_180844_0839,182.5532,0.2255,19.12,True,
arch_20250927_180844_0840,332.9333,0.4821,28.55,True,
arch_20250927_180844_0843,238.0846,0.0696,24.47,True,
arch_20250927_180844_0844,163.5168,0.9502,17.53,True,
arch_20250927_180844_0845,151.4607,0.4487,19.43,True,
arch_20250927_180844_0846,57.2150,0.2817,22.36,True,
arch_20250927_180844_0847,141.9252,0.5161,28.23,True,
arch_20250927_180844_0848,189.7058,0.4589,21.38,True,
arch_20250927_180844_0849,92.2368,0.7946,20.01,True,
arch_20250927_180844_0850,139.3789,0.1586,20.77,True,
arch_20250927_180844_0851,116.3680,0.4753,16.97,True,
arch_20250927_180844_0852,98.7677,0.4459,19.96,True,
arch_20250927_180844_0853,70.7011,0.3581,23.10,True,
arch_20250927_180844_0855,147.4802,0.2500,17.58,True,
arch_20250927_180844_0856,138.2120,0.2130,20.31,True,
arch_20250927_180844_0857,178.8702,0.5608,19.09,True,
arch_20250927_180844_0858,91.9306,0.0467,18.19,True,
arch_20250927_180844_0859,201.9421,0.0422,19.42,True,
arch_20250927_180844_0860,95.0986,0.5140,22.09,True,
arch_20250927_180844_0861,54.6384,0.3950,16.94,True,
arch_20250927_180844_0862,160.5250,0.9653,16.01,True,
arch_20250927_180844_0863,109.7643,0.4394,22.25,True,
arch_20250927_180844_0864,216.3810,0.4507,18.09,True,
arch_20250927_180844_0865,74.9388,0.3902,17.35,True,
arch_20250927_180844_0866,293.9885,0.3571,26.14,True,
arch_20250927_180844_0868,167.3553,0.3572,22.90,True,
arch_20250927_180844_0869,35.7043,0.0123,12.72,True,
arch_20250927_180844_0870,91.5232,0.5041,17.71,True,
arch_20250927_180844_0871,161.1486,0.2274,22.62,True,
arch_20250927_180844_0873,191.6722,0.1613,17.05,True,
arch_20250927_180844_0874,149.8733,0.3454,19.05,True,
arch_20250927_180844_0876,154.2772,0.1581,16.20,True,
arch_20250927_180844_0878,106.5895,0.4251,20.89,True,
arch_20250927_180844_0880,23.1480,2.1441,18.37,True,
arch_20250927_180844_0881,255.1980,0.7073,27.50,True,
arch_20250927_180844_0882,61.0089,0.1607,18.18,True,
arch_20250927_180844_0883,189.9138,0.1393,16.14,True,
arch_20250927_180844_0884,70.1818,0.4537,19.96,True,
arch_20250927_180844_0885,158.9432,0.8657,22.03,True,
arch_20250927_180844_0886,100.0970,0.3775,19.65,True,
arch_20250927_180844_0887,35.5988,0.4841,17.57,True,
arch_20250927_180844_0888,147.1014,0.3869,23.41,True,
arch_20250927_180844_0889,192.1204,0.1968,21.80,True,
arch_20250927_180844_0890,59.8574,0.4633,16.75,True,
arch_20250927_180844_0891,84.6385,0.1768,24.78,True,
arch_20250927_180844_0892,175.3280,0.6270,17.72,True,
arch_20250927_180844_0895,131.9996,0.2910,17.89,True,
arch_20250927_180844_0897,142.2457,0.2732,15.81,True,
arch_20250927_180844_0898,154.4065,0.4915,24.49,True,
arch_20250927_180844_0899,236.6658,0.4832,20.61,True,
arch_20250927_180844_0900,182.8541,0.4989,17.43,True,
arch_20250927_180844_0902,88.0633,0.4878,17.05,True,
arch_20250927_180844_0903,119.6684,0.4609,20.39,True,
arch_20250927_180844_0905,285.2709,0.7335,25.89,True,
arch_20250927_180844_0906,141.3717,0.4409,19.09,True,
arch_20250927_180844_0907,182.9634,0.4695,19.77,True,
arch_20250927_180844_0908,85.1532,0.5366,16.86,True,
arch_20250927_180844_0909,270.8379,0.7431,23.14,True,
arch_20250927_180844_0910,80.0740,0.4396,16.60,True,
arch_20250927_180844_0911,170.0146,0.3460,19.99,True,
arch_20250927_180844_0912,58.4808,0.5357,19.42,True,
arch_20250927_180844_0913,324.5697,0.4242,36.13,True,
arch_20250927_180844_0914,366.9987,0.8122,27.42,True,
arch_20250927_180844_0915,104.3208,0.3335,17.52,True,
arch_20250927_180844_0916,233.7728,0.1951,19.65,True,
arch_20250927_180844_0917,128.2277,0.1883,20.54,True,
arch_20250927_180844_0918,163.2800,0.3795,19.67,True,
arch_20250927_180844_0919,223.8841,0.7498,20.54,True,
arch_20250927_180844_0920,125.3656,0.1691,18.73,True,
arch_20250927_180844_0921,45.7414,0.5708,18.74,True,
arch_20250927_180844_0922,62.0188,0.0167,18.43,True,
arch_20250927_180844_0923,146.9364,0.6331,19.05,True,
arch_20250927_180844_0924,214.4890,0.0483,17.88,True,
arch_20250927_180844_0925,191.5953,0.5066,17.82,True,
arch_20250927_180844_0926,147.4871,0.2708,22.11,True,
arch_20250927_180844_0927,197.2477,0.0390,29.03,True,
arch_20250927_180844_0928,279.9431,0.4637,23.13,True,
arch_20250927_180844_0929,97.0935,0.4000,18.95,True,
arch_20250927_180844_0930,93.6741,0.2545,17.66,True,
arch_20250927_180844_0932,156.8119,0.4829,23.45,True,
arch_20250927_180844_0933,44.3858,0.5349,18.82,True,
arch_20250927_180844_0934,241.9894,0.4017,25.98,True,
arch_20250927_180844_0935,199.4627,0.3238,20.50,True,
arch_20250927_180844_0936,142.0161,0.5433,20.11,True,
arch_20250927_180844_0937,105.6386,0.4932,16.23,True,
arch_20250927_180844_0938,136.0011,0.4379,15.40,True,
arch_20250927_180844_0939,189.1664,0.2843,22.54,True,
arch_20250927_180844_0942,105.9694,0.2401,21.62,True,
arch_20250927_180844_0943,193.1803,0.2336,21.17,True,
arch_20250927_180844_0944,113.4188,0.2681,17.67,True,
arch_20250927_180844_0945,48.1680,1.5787,15.83,True,
arch_20250927_180844_0946,235.6469,1.0896,28.52,True,
arch_20250927_180844_0948,107.3883,0.4428,21.85,True,
arch_20250927_180844_0949,150.0924,0.6641,20.92,True,
arch_20250927_180844_0950,132.2293,0.4727,24.01,True,
arch_20250927_180844_0951,199.6831,0.2188,25.70,True,
arch_20250927_180844_0952,82.8645,0.0150,20.43,True,
arch_20250927_180844_0953,163.4976,0.9650,17.44,True,
arch_20250927_180844_0955,241.9619,0.2696,23.76,True,
arch_20250927_180844_0956,161.8095,0.2192,19.49,True,
arch_20250927_180844_0957,131.0074,0.1349,20.51,True,
arch_20250927_180844_0958,123.9054,0.3687,18.37,True,
arch_20250927_180844_0959,98.9357,0.3497,15.13,True,
arch_20250927_180844_0960,207.8266,0.2908,20.44,True,
arch_20250927_180844_0961,214.9017,0.4150,26.96,True,
arch_20250927_180844_0962,150.5382,0.3986,18.11,True,
arch_20250927_180844_0963,57.1569,0.3084,19.69,True,
arch_20250927_180844_0965,205.5014,0.4923,22.75,True,
arch_20250927_180844_0966,110.7810,0.0445,13.43,True,
arch_20250927_180844_0968,221.5346,0.3989,23.24,True,
arch_20250927_180844_0969,98.3301,0.4218,18.75,True,
arch_20250927_180844_0971,151.5901,0.3255,22.27,True,
arch_20250927_180844_0972,172.8235,0.7812,20.74,True,
arch_20250927_180844_0973,91.9216,0.4343,18.55,True,
arch_20250927_180844_0974,93.5039,0.0897,18.46,True,
arch_20250927_180844_0975,117.4050,0.4250,21.59,True,
arch_20250927_180844_0976,177.1840,0.9007,19.84,True,
arch_20250927_180844_0977,100.2421,0.0208,16.61,True,
arch_20250927_180844_0978,261.6711,0.4924,23.42,True,
arch_20250927_180844_0979,288.8834,0.7031,28.19,True,
arch_20250927_180844_0981,62.9832,0.0374,15.65,True,
arch_20250927_180844_0982,88.6944,0.4230,23.23,True,
arch_20250927_180844_0983,250.1553,0.3470,28.60,True,
arch_20250927_180844_0984,135.3310,0.4035,19.08,True,
arch_20250927_180844_0985,216.1263,0.6059,20.21,True,
arch_20250927_180844_0986,156.3029,20.8530,18.28,True,
arch_20250927_180844_0987,120.5560,0.3566,21.04,True,
arch_20250927_180844_0989,105.1693,0.0377,21.07,True,
arch_20250927_180844_0990,214.8984,0.6740,24.77,True,
arch_20250927_180844_0991,247.0708,0.1674,19.66,True,
arch_20250927_180844_0992,106.0860,0.4747,16.93,True,
arch_20250927_180844_0993,234.4338,0.2885,22.41,True,
arch_20250927_180844_0994,156.2758,0.5728,16.52,True,
arch_20250927_180844_0995,206.6897,0.0465,21.48,True,
arch_20250927_180844_0996,50.8955,0.4089,16.27,True,
arch_20250927_180844_0997,109.4173,0.1665,13.36,True,
arch_20250927_180844_0998,218.7970,0.2874,21.61,True,
arch_20250927_180844_0999,159.0191,0.0969,21.26,True,
