,RO_VALUE,LAYER_OR_BOUNDARY
1660,20013,layer
1661,20000,layer
1662,20014,layer
1663,20000,layer
1664,20020,layer
1665,20000,layer
1666,20020,layer
1667,19982,layer
1668,19927,layer
1669,19900,layer
1670,19900,layer
1671,19920,layer
1672,19960,layer
1673,20020,layer
1674,20024,layer
1675,20053,layer
1676,20020,layer
1677,19980,layer
1678,19953,layer
1679,19940,layer
1680,19980,layer
1681,20014,layer
1682,20004,layer
1683,20003,layer
1684,20046,layer
1685,20026,layer
1686,19980,layer
1687,19920,layer
1688,19880,layer
1689,19880,layer
1690,19893,layer
1691,19940,layer
1692,20020,layer
1693,20020,layer
1694,20044,layer
1695,19980,layer
1696,19922,layer
1697,19880,layer
1698,19880,layer
1699,19872,layer
1700,19946,layer
1701,20000,layer
1702,20028,layer
1703,20036,layer
1704,20004,layer
1705,20007,layer
1706,20000,layer
1707,20000,layer
1708,20020,layer
1709,20020,layer
1710,20024,layer
1711,20018,layer
1712,20040,layer
1713,19960,layer
1714,19870,layer
1715,19900,layer
1716,19884,layer
1717,19924,layer
1718,20004,layer
1719,20020,layer
1720,20040,layer
1721,20040,layer
1722,20000,layer
1723,19940,layer
1724,19920,layer
1725,19940,layer
1726,19964,layer
1727,19996,layer
1728,20000,layer
1729,20000,layer
1730,20060,layer
1731,19978,layer
1732,19919,layer
1733,19900,layer
1734,19920,layer
1735,19960,layer
1736,20000,layer
1737,20006,layer
1738,20000,layer
1739,20058,layer
1740,20014,layer
1741,19926,layer
1742,19884,layer
1743,19880,layer
1744,19900,layer
1745,19927,layer
1746,19980,layer
1747,20020,layer
1748,20020,layer
1749,20007,layer
1750,20000,layer
1751,20016,layer
1752,20020,layer
1753,20020,layer
1754,20040,layer
1755,20026,layer
1756,20020,layer
1757,20000,layer
1758,20020,layer
1759,20020,layer
1760,20020,layer
1761,20020,layer
1762,20020,layer
1763,20004,layer
1764,20006,layer
1765,20020,layer
1766,20004,layer
1767,20020,layer
1768,20040,layer
1769,20040,layer
1770,20024,layer
1771,20020,layer
1772,20004,layer
1773,19980,layer
1774,19980,layer
1775,19984,layer
1776,20004,layer
1777,20020,layer
1778,20024,layer
1779,20020,layer
1780,20022,layer
1781,20013,layer
1782,19980,layer
1783,19980,layer
1784,19980,layer
1785,19978,layer
1786,20014,layer
1787,20020,layer
1788,20006,layer
1789,20000,layer
1790,20000,layer
1791,20020,layer
1792,20020,layer
1793,20020,layer
1794,20020,layer
1795,20018,layer
1796,20018,boundary
1797,19940,layer
1798,20000,layer
1799,20024,layer
1800,20020,layer
1801,20013,layer
1802,19966,layer
1803,19960,layer
1804,19960,layer
1805,19960,layer
1806,19924,layer
1807,19920,layer
1808,19920,layer
1809,20020,layer
1810,20040,layer
1811,20020,layer
1812,20000,layer
1813,19980,layer
1814,19940,layer
1815,19960,layer
1816,19980,layer
1817,20000,layer
1818,20000,layer
1819,20000,layer
1820,20020,layer
1821,20044,layer
1822,20010,layer
1823,20020,layer
1824,19964,layer
1825,19936,layer
1826,19921,layer
1827,19920,layer
1828,19920,layer
1829,19963,layer
1830,20029,layer
1831,20000,layer
1832,20080,layer
1833,20040,layer
1834,20040,layer
1835,20014,layer
1836,19980,layer
1837,19940,layer
1838,19939,layer
1839,19924,layer
1840,19920,layer
1841,19940,layer
1842,19960,layer
1843,20000,layer
1844,20040,layer
1845,20040,layer
1846,20024,layer
1847,20000,layer
1848,20000,layer
1849,20020,layer
1850,20040,layer
1851,20020,layer
1852,20020,layer
1853,20020,layer
1854,20037,layer
1855,20040,layer
1856,20020,layer
1857,20000,layer
1858,19977,layer
1859,19984,layer
1860,20020,layer
1861,20020,layer
1862,20020,layer
1863,20020,layer
1864,20020,layer
1865,20020,layer
1866,20006,layer
1867,19940,layer
1868,19860,layer
1869,19860,layer
1870,19884,layer
1871,19920,layer
1872,20020,layer
1873,20040,layer
1874,20044,layer
1875,20044,layer
1876,20018,layer
1877,20006,layer
1878,20006,layer
1879,20013,layer
1880,20004,layer
1881,20010,layer
1882,19880,layer
1883,19880,layer
1884,19899,layer
1885,19924,layer
1886,19984,layer
1887,20020,layer
1888,20008,layer
1889,20017,layer
1890,20038,layer
1891,20024,layer
1892,20041,layer
1893,20040,layer
1894,20004,layer
1895,20018,layer
1896,20000,layer
1897,19900,layer
1898,19877,layer
1899,19868,layer
1900,19900,layer
1901,19960,layer
1902,20000,layer
1903,20000,layer
1904,20040,layer
1905,20040,layer
1906,20020,layer
1907,20020,layer
1908,20011,layer
1909,20020,layer
1910,20020,layer
1911,20020,layer
1912,19940,layer
1913,19860,layer
1914,19880,layer
1915,19886,layer
1916,19940,layer
1917,19980,layer
1918,20002,layer
1919,20020,layer
1920,20020,layer
1921,20008,layer
1922,20004,layer
1923,20000,layer
1924,20005,layer
1925,20000,layer
1926,20008,layer
1927,20020,layer
1928,20024,layer
1929,20024,layer
1930,20020,layer
1931,20040,layer
1932,20020,layer
1933,20000,layer
1934,19936,layer
1935,19980,layer
1936,20000,layer
1937,20004,layer
1938,19989,layer
1939,19940,layer
1940,19940,layer
1941,19940,layer
1942,19962,layer
1943,19964,layer
1944,19980,layer
1945,20000,layer
1946,20060,layer
1947,20076,layer
1948,20040,layer
1949,20004,layer
1950,19940,layer
1951,19904,layer
1952,19900,layer
1953,19884,layer
1954,19884,layer
1955,19920,layer
1956,19940,layer
1957,20040,layer
1958,20080,layer
1959,20036,layer
1960,20020,layer
1961,19964,layer
1962,19920,layer
1963,19920,layer
1964,19860,layer
1965,19920,layer
1966,19944,layer
1967,19984,layer
1968,20024,layer
1969,20060,layer
1970,20058,layer
1971,20040,layer
1972,20020,layer
1973,19967,layer
1974,19942,layer
1975,19940,layer
1976,19964,layer
1977,19980,layer
1978,19984,layer
1979,20000,layer
1980,20040,layer
1981,20020,layer
1982,20004,layer
1983,19980,layer
1984,20004,layer
1985,20006,layer
1986,20004,layer
1987,20004,layer
1988,20000,layer
1989,20004,layer
1990,20006,layer
1991,20020,layer
1992,20004,layer
1993,20013,layer
1994,20000,layer
1995,19980,layer
1996,20020,layer
1997,20024,layer
1998,20040,layer
1999,20000,layer
2000,20013,layer
2001,20020,layer
2002,20020,layer
2003,19980,layer
2004,19866,layer
2005,19860,layer
2006,19880,layer
2007,19900,layer
2008,19977,layer
2009,20024,layer
2010,20020,layer
2011,20040,layer
2012,20020,layer
2013,20020,layer
2014,20004,layer
2015,20000,layer
2016,20016,layer
2017,20006,layer
2018,19980,layer
2019,19900,layer
2020,19868,layer
2021,19880,layer
2022,19900,layer
2023,19960,layer
2024,20024,layer
2025,20040,layer
2026,20060,layer
2027,20020,layer
2028,20000,layer
2029,20020,layer
2030,20040,layer
2031,20024,layer
2032,20020,layer
2033,20000,layer
2034,19920,layer
2035,19880,layer
2036,19900,layer
2037,19900,layer
2038,19960,layer
2039,20000,layer
2040,20017,layer
2041,20011,layer
2042,20020,layer
2043,20018,layer
2044,20000,layer
2045,20020,layer
2046,20022,layer
2047,20020,layer
2048,20020,layer
2049,19980,layer
2050,19880,layer
2051,19880,layer
2052,19887,layer
2053,19940,layer
2054,20013,layer
2055,20000,layer
2056,20004,layer
2057,20000,layer
2058,19984,layer
2059,19998,layer
2060,20000,layer
2061,20005,layer
2062,20000,layer
2063,20020,layer
2064,20000,layer
2065,20020,layer
2066,20006,layer
2067,20006,layer
2068,20020,layer
2069,20020,layer
2070,20000,layer
2071,20000,layer
2072,20000,layer
2073,20000,layer
2074,20021,layer
2075,20020,layer
2076,20020,layer
2077,20006,layer
2078,20003,layer
2079,20006,layer
2080,20020,layer
2081,20000,layer
2082,19988,layer
2083,20000,layer
2084,20000,layer
2085,20004,layer
2086,20022,layer
2087,20020,layer
2088,20004,layer
2089,20004,layer
2090,20004,layer
2091,20004,boundary
2092,19944,layer
2093,20000,layer
2094,20020,layer
2095,19960,layer
2096,19924,layer
2097,19920,layer
2098,19940,layer
2099,20005,layer
2100,20016,layer
2101,20059,layer
2102,20020,layer
2103,19980,layer
2104,19960,layer
2105,19936,layer
2106,19940,layer
2107,19964,layer
2108,20000,layer
2109,20040,layer
2110,20060,layer
2111,20040,layer
2112,20000,layer
2113,19924,layer
2114,19898,layer
2115,19876,layer
2116,19920,layer
2117,19960,layer
2118,20004,layer
2119,20020,layer
2120,20055,layer
2121,20040,layer
2122,19971,layer
2123,19940,layer
2124,19924,layer
2125,19940,layer
2126,19980,layer
2127,20020,layer
2128,20015,layer
2129,20040,layer
2130,20024,layer
2131,19980,layer
2132,19920,layer
2133,19961,layer
2134,19899,layer
2135,19908,layer
2136,19960,layer
2137,20020,layer
2138,20040,layer
2139,20040,layer
2140,20020,layer
2141,19966,layer
2142,19960,layer
2143,19960,layer
2144,19960,layer
2145,20000,layer
2146,20020,layer
2147,20020,layer
2148,20046,layer
2149,20024,layer
2150,19960,layer
2151,19920,layer
2152,19889,layer
2153,19900,layer
2154,19924,layer
2155,19980,layer
2156,20039,layer
2157,20040,layer
2158,20040,layer
2159,20000,layer
2160,19980,layer
2161,19968,layer
2162,19980,layer
2163,20000,layer
2164,20000,layer
2165,20020,layer
2166,20020,layer
2167,20006,layer
2168,19994,layer
2169,20000,layer
2170,20000,layer
2171,19983,layer
2172,20008,layer
2173,20024,layer
2174,19980,layer
2175,20024,layer
2176,20040,layer
2177,19978,layer
2178,19940,layer
2179,19904,layer
2180,19900,layer
2181,19900,layer
2182,19920,layer
2183,19980,layer
2184,20060,layer
2185,20053,layer
2186,19980,layer
2187,19940,layer
2188,19888,layer
2189,19900,layer
2190,19940,layer
2191,19980,layer
2192,20024,layer
2193,20044,layer
2194,20040,layer
2195,20015,layer
2196,19940,layer
2197,19924,layer
2198,19840,layer
2199,19935,layer
2200,19946,layer
2201,20006,layer
2202,20020,layer
2203,20067,layer
2204,20040,layer
2205,19962,layer
2206,19906,layer
2207,19880,layer
2208,19880,layer
2209,19920,layer
2210,19962,layer
2211,20020,layer
2212,20042,layer
2213,20040,layer
2214,20004,layer
2215,19940,layer
2216,19920,layer
2217,19904,layer
2218,19929,layer
2219,19980,layer
2220,20020,layer
2221,20020,layer
2222,20040,layer
2223,20024,layer
2224,19940,layer
2225,19900,layer
2226,19931,layer
2227,19904,layer
2228,19951,layer
2229,20000,layer
2230,20020,layer
2231,20044,layer
2232,20024,layer
2233,20000,layer
2234,19940,layer
2235,19944,layer
2236,19944,layer
2237,19980,layer
2238,20010,layer
2239,20020,layer
2240,20004,layer
2241,20040,layer
2242,20038,layer
2243,19980,layer
2244,19960,layer
2245,19964,layer
2246,19980,layer
2247,20000,layer
2248,20004,layer
2249,20020,layer
2250,20000,layer
2251,20011,layer
2252,20000,layer
2253,20000,layer
2254,20001,layer
2255,19995,layer
2256,20020,layer
2257,20010,layer
2258,20040,layer
2259,20024,layer
2260,19980,layer
2261,19934,layer
2262,19892,layer
2263,19882,layer
2264,19900,layer
2265,19940,layer
2266,20018,layer
2267,20018,layer
2268,20040,layer
2269,20020,layer
2270,19960,layer
2271,19954,layer
2272,19924,layer
2273,19960,layer
2274,20003,layer
2275,20020,layer
2276,20019,layer
2277,20040,layer
2278,20024,layer
2279,19920,layer
2280,19920,layer
2281,19904,layer
2282,19920,layer
2283,19980,layer
2284,20020,layer
2285,20040,layer
2286,20040,layer
2287,20020,layer
2288,19967,layer
2289,19940,layer
2290,19944,layer
2291,19964,layer
2292,19984,layer
2293,20020,layer
2294,20020,layer
2295,20040,layer
2296,20026,layer
2297,19978,layer
2298,19940,layer
2299,19900,layer
2300,19904,layer
2301,19920,layer
2302,19960,layer
2303,20011,layer
2304,20040,layer
2305,20020,layer
2306,19980,layer
2307,19940,layer
2308,19936,layer
2309,19924,layer
2310,19960,layer
2311,19988,layer
2312,20020,layer
2313,20024,layer
2314,20044,layer
2315,20020,layer
2316,19960,layer
2317,19960,layer
2318,19940,layer
2319,19979,layer
2320,19982,layer
2321,20004,layer
2322,20020,layer
2323,20060,layer
2324,20026,layer
2325,19960,layer
2326,19900,layer
2327,19880,layer
2328,19900,layer
2329,19940,layer
2330,20000,layer
2331,20040,layer
2332,20017,layer
2333,20000,layer
2334,20004,layer
2335,20020,layer
2336,20006,layer
2337,20004,layer
2338,20000,layer
2339,20020,layer
2340,20004,layer
2341,20024,layer
2342,20013,layer
2343,19913,layer
2344,19907,layer
2345,19891,layer
2346,19917,layer
2347,19920,layer
2348,19998,layer
2349,20020,layer
2350,20040,layer
2351,20040,layer
2352,19966,layer
2353,19936,layer
2354,19920,layer
2355,19940,layer
2356,19966,layer
2357,20022,layer
2358,20020,layer
2359,20040,layer
2360,20040,layer
2361,20004,layer
2362,19964,layer
2363,19960,layer
2364,19958,layer
2365,19960,layer
2366,20000,layer
2367,20020,layer
2368,20040,layer
2369,20060,layer
2370,20011,layer
2371,19939,layer
2372,19900,layer
2373,19880,layer
2374,19900,layer
2375,19920,layer
2376,19980,layer
2377,20040,layer
2378,20080,layer
2379,20040,layer
2380,19998,layer
2381,19920,layer
2382,19888,layer
2383,19900,layer
2384,19904,layer
2385,19944,layer
2386,20020,layer
2387,20004,layer
2388,20044,layer
2389,20016,layer
2390,19944,layer
2391,19904,layer
2392,19900,layer
2393,19920,layer
2394,19960,layer
2395,20040,layer
2396,20024,layer
2397,20060,layer
2398,20028,layer
2399,19960,layer
2400,19920,layer
2401,19884,layer
2402,19884,layer
2403,19900,layer
2404,19944,layer
2405,20020,layer
2406,20060,layer
2407,20053,layer
2408,20000,layer
2409,19980,layer
2410,19964,layer
2411,19978,layer
2412,20000,layer
2413,20000,layer
2414,20000,layer
2415,20000,layer
2416,20000,layer
2417,20000,layer
2418,19984,layer
2419,20004,layer
2420,20000,layer
2421,20000,layer
2422,20024,layer
2423,20024,layer
2424,20000,layer
2425,19980,layer
2426,20000,layer
2427,20020,layer
2428,20020,layer
2429,20020,layer
2430,20019,layer
2431,20000,layer
2432,20000,layer
2433,20000,layer
2434,20007,layer
2435,20002,layer
2436,20002,boundary
2437,19980,layer
2438,20020,layer
2439,20024,layer
2440,19921,layer
2441,20003,layer
2442,20024,layer
2443,20004,layer
2444,19960,layer
2445,20020,layer
2446,20020,layer
2447,19960,layer
2448,20040,layer
2449,20020,layer
2450,19900,layer
2451,19920,layer
2452,19927,layer
2453,19960,layer
2454,20013,layer
2455,20020,layer
2456,20000,layer
2457,20040,layer
2458,19976,layer
2459,20024,layer
2460,20023,layer
2461,19944,layer
2462,19982,layer
2463,20020,layer
2464,19980,layer
2465,20004,layer
2466,20020,layer
2467,20004,layer
2468,20000,layer
2469,20020,layer
2470,20000,layer
2471,19920,layer
2472,19940,layer
2473,19966,layer
2474,20000,layer
2475,20004,layer
2476,20013,layer
2477,20004,layer
2478,20013,layer
2479,19964,layer
2480,20020,layer
2481,20020,layer
2482,20004,layer
2483,19958,layer
2484,19984,layer
2485,20024,layer
2486,19940,layer
2487,20040,layer
2488,20040,layer
2489,19940,layer
2490,20040,layer
2491,20020,layer
2492,19926,layer
2493,19940,layer
2494,19940,layer
2495,19964,layer
2496,20000,layer
2497,20025,layer
2498,20006,layer
2499,20027,layer
2500,20022,layer
2501,20000,layer
2502,20020,layer
2503,20020,layer
2504,19904,layer
2505,19980,layer
2506,20020,layer
2507,19888,layer
2508,20020,layer
2509,20024,layer
2510,19980,layer
2511,19960,layer
2512,20021,layer
2513,20020,layer
2514,19920,layer
2515,19940,layer
2516,19993,layer
2517,20000,layer
2518,20006,layer
2519,20018,layer
2520,20004,layer
2521,20020,layer
2522,20020,layer
2523,20020,layer
2524,20000,layer
2525,20020,layer
2526,20020,layer
2527,20000,layer
2528,20000,layer
2529,20028,layer
2530,20020,layer
2531,20040,layer
2532,20040,layer
2533,20014,layer
2534,20000,layer
2535,20020,layer
2536,20040,layer
2537,20014,layer
2538,20014,layer
2539,20014,layer
2540,20017,layer
2541,20043,layer
2542,20020,layer
2543,20006,layer
2544,20000,layer
2545,20000,layer
2546,20000,layer
2547,20020,layer
2548,20027,layer
2549,20020,layer
2550,20000,layer
2551,20020,layer
2552,20028,layer
2553,20020,layer
2554,20020,boundary
2555,19924,layer
2556,20000,layer
2557,20028,layer
2558,19980,layer
2559,19963,layer
2560,19940,layer
2561,19920,layer
2562,19924,layer
2563,19920,layer
2564,19960,layer
2565,20028,layer
2566,20040,layer
2567,20020,layer
2568,19996,layer
2569,19926,layer
2570,19920,layer
2571,19900,layer
2572,19920,layer
2573,19940,layer
2574,20000,layer
2575,20060,layer
2576,20040,layer
2577,20009,layer
2578,19944,layer
2579,19929,layer
2580,19924,layer
2581,19958,layer
2582,20005,layer
2583,20006,layer
2584,20002,layer
2585,20046,layer
2586,20020,layer
2587,19980,layer
2588,19980,layer
2589,19964,layer
2590,19964,layer
2591,19984,layer
2592,20000,layer
2593,20004,layer
2594,20004,layer
2595,20024,layer
2596,20020,layer
2597,19940,layer
2598,19900,layer
2599,19878,layer
2600,19884,layer
2601,19900,layer
2602,19960,layer
2603,20020,layer
2604,20048,layer
2605,20042,layer
2606,20000,layer
2607,19913,layer
2608,19900,layer
2609,19900,layer
2610,19920,layer
2611,19946,layer
2612,20012,layer
2613,20020,layer
2614,20040,layer
2615,20020,layer
2616,19980,layer
2617,19940,layer
2618,19900,layer
2619,19900,layer
2620,19900,layer
2621,19964,layer
2622,20027,layer
2623,20040,layer
2624,20024,layer
2625,20000,layer
2626,19940,layer
2627,19920,layer
2628,19926,layer
2629,19940,layer
2630,19980,layer
2631,20004,layer
2632,20020,layer
2633,20030,layer
2634,20014,layer
2635,20004,layer
2636,20000,layer
2637,20000,layer
2638,20016,layer
2639,20005,layer
2640,20007,layer
2641,20011,layer
2642,20019,layer
2643,19980,layer
2644,20024,layer
2645,20020,layer
2646,19940,layer
2647,19910,layer
2648,19951,layer
2649,19895,layer
2650,19940,layer
2651,19984,layer
2652,20013,layer
2653,20060,layer
2654,20024,layer
2655,20000,layer
2656,19940,layer
2657,19920,layer
2658,19900,layer
2659,19938,layer
2660,19980,layer
2661,20020,layer
2662,20032,layer
2663,20060,layer
2664,20027,layer
2665,20000,layer
2666,19938,layer
2667,19904,layer
2668,19900,layer
2669,19920,layer
2670,19954,layer
2671,20000,layer
2672,20018,layer
2673,20040,layer
2674,20020,layer
2675,19940,layer
2676,19920,layer
2677,19940,layer
2678,19960,layer
2679,20000,layer
2680,20020,layer
2681,20040,layer
2682,20040,layer
2683,20020,layer
2684,19960,layer
2685,19920,layer
2686,19940,layer
2687,19961,layer
2688,19984,layer
2689,20000,layer
2690,20005,layer
2691,20044,layer
2692,20020,layer
2693,20004,layer
2694,19960,layer
2695,19940,layer
2696,19934,layer
2697,19940,layer
2698,19960,layer
2699,20005,layer
2700,20020,layer
2701,20040,layer
2702,20020,layer
2703,19960,layer
2704,19924,layer
2705,19904,layer
2706,19898,layer
2707,19960,layer
2708,20020,layer
2709,20043,layer
2710,20060,layer
2711,20020,layer
2712,20020,layer
2713,19960,layer
2714,19959,layer
2715,19960,layer
2716,19966,layer
2717,19984,layer
2718,20004,layer
2719,20000,layer
2720,20020,layer
2721,20020,layer
2722,20020,layer
2723,20013,layer
2724,20000,layer
2725,20007,layer
2726,20020,layer
2727,20020,layer
2728,20024,layer
2729,19984,layer
2730,19955,layer
2731,20004,layer
2732,20020,layer
2733,19944,layer
2734,19920,layer
2735,19900,layer
2736,19887,layer
2737,19900,layer
2738,19924,layer
2739,19987,layer
2740,20060,layer
2741,20040,layer
2742,20020,layer
2743,19940,layer
2744,19900,layer
2745,19886,layer
2746,19900,layer
2747,19979,layer
2748,20024,layer
2749,20020,layer
2750,20060,layer
2751,20020,layer
2752,19980,layer
2753,19926,layer
2754,19892,layer
2755,19938,layer
2756,19940,layer
2757,19980,layer
2758,20020,layer
2759,20020,layer
2760,20044,layer
2761,20020,layer
2762,19944,layer
2763,19900,layer
2764,19880,layer
2765,19900,layer
2766,19924,layer
2767,19980,layer
2768,20040,layer
2769,20060,layer
2770,20026,layer
2771,20000,layer
2772,19923,layer
2773,19880,layer
2774,19900,layer
2775,19931,layer
2776,19980,layer
2777,20020,layer
2778,20020,layer
2779,20004,layer
2780,20040,layer
2781,20004,layer
2782,19960,layer
2783,19924,layer
2784,19923,layer
2785,19944,layer
2786,20000,layer
2787,20020,layer
2788,20020,layer
2789,20024,layer
2790,20006,layer
2791,19960,layer
2792,19940,layer
2793,19940,layer
2794,19960,layer
2795,20000,layer
2796,20020,layer
2797,20020,layer
2798,20040,layer
2799,20040,layer
2800,20000,layer
2801,19940,layer
2802,19940,layer
2803,19926,layer
2804,19946,layer
2805,19984,layer
2806,20016,layer
2807,20034,layer
2808,20020,layer
2809,19980,layer
2810,19980,layer
2811,20000,layer
2812,20009,layer
2813,20004,layer
2814,20004,layer
2815,20020,layer
2816,20040,layer
2817,20024,layer
2818,20011,layer
2819,20034,layer
2820,20000,layer
2821,19916,layer
2822,19880,layer
2823,19880,layer
2824,19898,layer
2825,19905,layer
2826,20004,layer
2827,20060,layer
2828,20020,layer
2829,20006,layer
2830,19940,layer
2831,19919,layer
2832,19884,layer
2833,19900,layer
2834,19929,layer
2835,20000,layer
2836,20000,layer
2837,20047,layer
2838,20020,layer
2839,19980,layer
2840,19920,layer
2841,19900,layer
2842,19887,layer
2843,19907,layer
2844,19980,layer
2845,20040,layer
2846,20024,layer
2847,20027,layer
2848,20020,layer
2849,19960,layer
2850,19960,layer
2851,19960,layer
2852,19962,layer
2853,19980,layer
2854,20000,layer
2855,20009,layer
2856,20040,layer
2857,20020,layer
2858,20020,layer
2859,19940,layer
2860,19920,layer
2861,19880,layer
2862,19899,layer
2863,19912,layer
2864,19982,layer
2865,20034,layer
2866,20044,layer
2867,20024,layer
2868,19986,layer
2869,19944,layer
2870,19959,layer
2871,19960,layer
2872,20004,layer
2873,20000,layer
2874,20020,layer
2875,20004,layer
2876,20040,layer
2877,20024,layer
2878,19980,layer
2879,19960,layer
2880,19960,layer
2881,19974,layer
2882,20000,layer
2883,20000,layer
2884,20016,layer
2885,20060,layer
2886,20020,layer
2887,20000,layer
2888,19947,layer
2889,19926,layer
2890,19916,layer
2891,19940,layer
2892,19960,layer
2893,20004,layer
2894,20020,layer
2895,20004,layer
2896,20006,layer
2897,20013,layer
2898,20009,layer
2899,20006,layer
2900,20004,layer
2901,20000,layer
2902,20020,layer
2903,20033,layer
2904,20004,layer
2905,20020,layer
2906,20020,layer
2907,20024,layer
2908,20020,layer
2909,20020,layer
2910,20020,layer
2911,20000,layer
2912,20000,layer
2913,20020,layer
2914,20006,layer
2915,20006,boundary
2916,19940,layer
2917,20017,layer
2918,20027,layer
2919,19998,layer
2920,19924,layer
2921,19920,layer
2922,19920,layer
2923,19926,layer
2924,19960,layer
2925,20020,layer
2926,20020,layer
2927,20024,layer
2928,20020,layer
2929,19980,layer
2930,19933,layer
2931,19924,layer
2932,19920,layer
2933,19960,layer
2934,20000,layer
2935,20020,layer
2936,20040,layer
2937,20040,layer
2938,20028,layer
2939,19944,layer
2940,19933,layer
2941,19926,layer
2942,19960,layer
2943,20000,layer
2944,20004,layer
2945,20013,layer
2946,20040,layer
2947,20020,layer
2948,20000,layer
2949,19940,layer
2950,19924,layer
2951,19940,layer
2952,19960,layer
2953,20000,layer
2954,20020,layer
2955,20006,layer
2956,20040,layer
2957,20020,layer
2958,19980,layer
2959,19960,layer
2960,19924,layer
2961,19940,layer
2962,19953,layer
2963,19970,layer
2964,20028,layer
2965,20020,layer
2966,20039,layer
2967,20020,layer
2968,19960,layer
2969,19960,layer
2970,19943,layer
2971,19966,layer
2972,19984,layer
2973,20014,layer
2974,20004,layer
2975,20040,layer
2976,20020,layer
2977,20007,layer
2978,19926,layer
2979,19920,layer
2980,19888,layer
2981,19924,layer
2982,19980,layer
2983,20020,layer
2984,20020,layer
2985,20040,layer
2986,20020,layer
2987,19966,layer
2988,19960,layer
2989,19940,layer
2990,19960,layer
2991,19984,layer
2992,20020,layer
2993,20014,layer
2994,20020,layer
2995,20002,layer
2996,20000,layer
2997,20005,layer
2998,20000,layer
2999,20019,layer
3000,20000,layer
3001,20020,layer
3002,19984,layer
3003,20040,layer
3004,20020,layer
3005,19960,layer
3006,19939,layer
3007,19898,layer
3008,19920,layer
3009,19940,layer
3010,20010,layer
3011,20020,layer
3012,20060,layer
3013,20024,layer
3014,20020,layer
3015,19960,layer
3016,19940,layer
3017,19940,layer
3018,19960,layer
3019,20004,layer
3020,20020,layer
3021,20020,layer
3022,20040,layer
3023,20015,layer
3024,19996,layer
3025,19944,layer
3026,19928,layer
3027,19947,layer
3028,19960,layer
3029,20002,layer
3030,20020,layer
3031,20000,layer
3032,20040,layer
3033,20020,layer
3034,19980,layer
3035,19924,layer
3036,19920,layer
3037,19940,layer
3038,19964,layer
3039,20020,layer
3040,20004,layer
3041,19979,layer
3042,20042,layer
3043,20010,layer
3044,19960,layer
3045,19920,layer
3046,19940,layer
3047,19960,layer
3048,20000,layer
3049,20007,layer
3050,20020,layer
3051,20040,layer
3052,20017,layer
3053,20000,layer
3054,19933,layer
3055,19900,layer
3056,19897,layer
3057,19920,layer
3058,19940,layer
3059,20007,layer
3060,20020,layer
3061,20040,layer
3062,20020,layer
3063,19974,layer
3064,19924,layer
3065,19938,layer
3066,19920,layer
3067,19956,layer
3068,20000,layer
3069,20020,layer
3070,20040,layer
3071,20033,layer
3072,20000,layer
3073,19927,layer
3074,19956,layer
3075,19904,layer
3076,19940,layer
3077,19976,layer
3078,20014,layer
3079,20020,layer
3080,20020,layer
3081,20020,layer
3082,20000,layer
3083,20003,layer
3084,20000,layer
3085,19980,layer
3086,20000,layer
3087,20007,layer
3088,20040,layer
3089,19979,layer
3090,20000,layer
3091,19944,layer
3092,19934,layer
3093,19920,layer
3094,19900,layer
3095,19940,layer
3096,20000,layer
3097,20052,layer
3098,20020,layer
3099,20000,layer
3100,19920,layer
3101,19920,layer
3102,19935,layer
3103,19946,layer
3104,20000,layer
3105,20024,layer
3106,20020,layer
3107,20040,layer
3108,20020,layer
3109,19960,layer
3110,19920,layer
3111,19922,layer
3112,19960,layer
3113,19984,layer
3114,20004,layer
3115,20007,layer
3116,20040,layer
3117,20038,layer
3118,20020,layer
3119,19940,layer
3120,19904,layer
3121,19904,layer
3122,19924,layer
3123,20017,layer
3124,20004,layer
3125,20040,layer
3126,20020,layer
3127,20000,layer
3128,19940,layer
3129,19900,layer
3130,19900,layer
3131,19964,layer
3132,19979,layer
3133,20024,layer
3134,20010,layer
3135,20020,layer
3136,19960,layer
3137,19940,layer
3138,19960,layer
3139,19980,layer
3140,20024,layer
3141,20020,layer
3142,20020,layer
3143,20060,layer
3144,20040,layer
3145,20020,layer
3146,19920,layer
3147,19884,layer
3148,19880,layer
3149,19928,layer
3150,19920,layer
3151,19960,layer
3152,20000,layer
3153,20040,layer
3154,20020,layer
3155,19980,layer
3156,19953,layer
3157,19940,layer
3158,19960,layer
3159,19976,layer
3160,20004,layer
3161,20012,layer
3162,20020,layer
3163,20000,layer
3164,20000,layer
3165,19978,layer
3166,20000,layer
3167,20008,layer
3168,20004,layer
3169,20020,layer
3170,19980,layer
3171,20024,layer
3172,20020,layer
3173,19963,layer
3174,19920,layer
3175,19920,layer
3176,19940,layer
3177,19997,layer
3178,20020,layer
3179,20020,layer
3180,20038,layer
3181,20026,layer
3182,20020,layer
3183,19944,layer
3184,19940,layer
3185,19940,layer
3186,19960,layer
3187,20000,layer
3188,20000,layer
3189,20020,layer
3190,20049,layer
3191,20020,layer
3192,20013,layer
3193,19940,layer
3194,19940,layer
3195,19940,layer
3196,19960,layer
3197,20000,layer
3198,20000,layer
3199,20020,layer
3200,20060,layer
3201,20024,layer
3202,19960,layer
3203,19920,layer
3204,19906,layer
3205,19920,layer
3206,19960,layer
3207,20004,layer
3208,20007,layer
3209,20020,layer
3210,20027,layer
3211,20024,layer
